                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
             1.99546             1.99546        -0.000515668        -9.29543e-05                   1         5.04117e-05
             2.03494             2.03494         -0.00051201        -9.30293e-05                   1         4.82456e-05
             2.05598             2.05598        -0.000510059        -9.30506e-05                   1         4.71164e-05
             2.09546             2.09546        -0.000506398        -9.30569e-05                   1         4.50444e-05
             2.14697             2.14697        -0.000501621        -9.30017e-05                   1         4.24322e-05
             2.18645             2.18645        -0.000497963        -9.29133e-05                   1         4.04999e-05
             2.20749             2.20749        -0.000496014        -9.28505e-05                   1         3.94949e-05
             2.24697             2.24697        -0.000492361        -9.27045e-05                   1         3.76554e-05
             2.29849             2.29849        -0.000487603         -9.2461e-05                   1         3.53468e-05
             2.33797             2.33797        -0.000483964        -9.22361e-05                   1         3.36473e-05
             2.35901             2.35901        -0.000482028        -9.21032e-05                   1         3.27658e-05
             2.39849             2.39849        -0.000478403        -9.18303e-05                   1         3.11559e-05
                2.45                2.45         -0.00047369        -9.14302e-05                   1         2.91394e-05
             2.48948             2.48948        -0.000470091        -9.10917e-05                   1         2.76568e-05
             2.51052             2.51052        -0.000468178        -9.09005e-05                   1         2.68887e-05
                2.55                2.55          -0.0004646        -9.05222e-05                   1          2.5488e-05
             2.60152             2.60152        -0.000459954        -8.99923e-05                   1         2.37389e-05
               2.641               2.641        -0.000456412        -8.95599e-05                   1         2.24569e-05
             2.66204             2.66204        -0.000454532        -8.93205e-05                   1         2.17938e-05
             2.70152             2.70152        -0.000451017        -8.88552e-05                   1         2.05855e-05
             2.75303             2.75303        -0.000446459        -8.82182e-05                   1         1.90773e-05
             2.79251             2.79251        -0.000442988        -8.77084e-05                   1         1.79718e-05
             2.81355             2.81355        -0.000441147        -8.74294e-05                   1         1.74001e-05
             2.85304             2.85304        -0.000437709        -8.68927e-05                   1         1.63593e-05
             2.90455             2.90455        -0.000433256        -8.61683e-05                   1         1.50624e-05
             2.94403             2.94403        -0.000429869        -8.55957e-05                   1         1.41135e-05
             2.96507             2.96507        -0.000428074        -8.52847e-05                   1         1.36231e-05
             3.00455             3.00455        -0.000424723        -8.46907e-05                   1         1.27308e-05
             3.05606             3.05606        -0.000420388        -8.38965e-05                   1          1.1619e-05
             3.09554             3.09554        -0.000417095        -8.32741e-05                   1         1.08056e-05
             3.11658             3.11658         -0.00041535        -8.29379e-05                   1         1.03854e-05
             3.15607             3.15607        -0.000412096        -8.22991e-05                   1         9.62122e-06
             3.20758             3.20758         -0.00040789        -8.14513e-05                   1         8.67045e-06
             3.24706             3.24706        -0.000404696        -8.07915e-05                   1          7.9758e-06
              3.2681              3.2681        -0.000403005        -8.04367e-05                   1         7.61729e-06
             3.30758             3.30758        -0.000399853        -7.97652e-05                   1         6.96584e-06
             3.35909             3.35909        -0.000395781        -7.88792e-05                   1         6.15627e-06
             3.39858             3.39858        -0.000392692        -7.81934e-05                   1          5.5656e-06
             3.41962             3.41962        -0.000391057        -7.78259e-05                   1         5.26111e-06
              3.4591              3.4591         -0.00038801        -7.71328e-05                   1         4.70861e-06
             3.51061             3.51061        -0.000384076        -7.62229e-05                   1          4.0238e-06
             3.55009             3.55009        -0.000381093         -7.5522e-05                   1         3.52561e-06
             3.57113             3.57113        -0.000379515        -7.51475e-05                   1         3.26931e-06
             3.61061             3.61061        -0.000376575        -7.44433e-05                   1          2.8052e-06
             3.66212             3.66212         -0.00037278        -7.35226e-05                   1          2.2318e-06
             3.70161             3.70161        -0.000369904        -7.28162e-05                   1         1.81612e-06
             3.72265             3.72265        -0.000368382        -7.24397e-05                   1         1.60281e-06
             3.76213             3.76213        -0.000365548        -7.17335e-05                   1         1.21761e-06
             3.81364             3.81364        -0.000361892        -7.08135e-05                   1         7.43896e-07
             3.85312             3.85312        -0.000359121        -7.01101e-05                   1         4.02182e-07
             3.87416             3.87416        -0.000357656         -6.9736e-05                   1         2.27421e-07
             3.91364             3.91364        -0.000354927        -6.90358e-05                   1        -8.70991e-08
             3.96515             3.96515        -0.000351407        -6.81262e-05                   1        -4.71894e-07
             4.00464             4.00464         -0.00034874        -6.74325e-05                   1        -7.47968e-07
             4.02568             4.02568         -0.00034733        -6.70643e-05                   1        -8.88621e-07
             4.06516             4.06516        -0.000344704        -6.63761e-05                   1        -1.14074e-06
             4.11667             4.11667        -0.000341318        -6.54841e-05                   1        -1.44722e-06
             4.15615             4.15615        -0.000338753        -6.48055e-05                   1        -1.66561e-06
             4.17719             4.17719        -0.000337396        -6.44457e-05                   1        -1.77638e-06
             4.21667             4.21667        -0.000334871        -6.37741e-05                   1        -1.97407e-06
             4.26819             4.26819        -0.000331615        -6.29052e-05                   1        -2.21285e-06
             4.30767             4.30767        -0.000329149        -6.22451e-05                   1        -2.38194e-06
             4.32871             4.32871        -0.000327845        -6.18954e-05                   1        -2.46732e-06
             4.36819             4.36819        -0.000325418        -6.12433e-05                   1          -2.619e-06
              4.4197              4.4197        -0.000322289        -6.04008e-05                   1        -2.80086e-06
             4.45918             4.45918         -0.00031992        -5.97614e-05                   1        -2.92862e-06
             4.48022             4.48022        -0.000318667         -5.9423e-05                   1        -2.99282e-06
              4.5197              4.5197        -0.000316336        -5.87922e-05                   1        -3.10631e-06
             4.57122             4.57122         -0.00031333        -5.79778e-05                   1         -3.2415e-06
              4.6107              4.6107        -0.000311055        -5.73603e-05                   1        -3.33589e-06
             4.63174             4.63174        -0.000309852        -5.70335e-05                   1         -3.3831e-06
             4.67122             4.67122        -0.000307613        -5.64248e-05                   1        -3.46615e-06
             4.72273             4.72273        -0.000304728        -5.56393e-05                   1        -3.56425e-06
             4.76221             4.76221        -0.000302544        -5.50439e-05                   1        -3.63212e-06
             4.78325             4.78325        -0.000301389         -5.4729e-05                   1        -3.66587e-06
             4.82273             4.82273        -0.000299241        -5.41424e-05                   1        -3.72491e-06
             4.87425             4.87425        -0.000296472        -5.33858e-05                   1        -3.79411e-06
             4.91373             4.91373        -0.000294376        -5.28125e-05                   1        -3.84163e-06
             4.93477             4.93477        -0.000293269        -5.25094e-05                   1        -3.86511e-06
             4.97425             4.97425        -0.000291207        -5.19449e-05                   1         -3.9059e-06
             5.02576             5.02576        -0.000288551        -5.12169e-05                   1        -3.95301e-06
             5.06524             5.06524        -0.000286541        -5.06655e-05                   1        -3.98483e-06
             5.08628             5.08628        -0.000285479         -5.0374e-05                   1        -4.00036e-06
             5.12577             5.12577        -0.000283502        -4.98313e-05                   1        -4.02696e-06
             5.17728             5.17728        -0.000280954        -4.91317e-05                   1          -4.057e-06
             5.21676             5.21676        -0.000279026        -4.86019e-05                   1        -4.07672e-06
              5.2378              5.2378        -0.000278007         -4.8322e-05                   1        -4.08612e-06
             5.27728             5.27728        -0.000276111        -4.78008e-05                   1        -4.10172e-06
             5.32879             5.32879        -0.000273668        -4.71294e-05                   1        -4.11827e-06
             5.36827             5.36827        -0.000271819        -4.66212e-05                   1        -4.12821e-06
             5.38931             5.38931        -0.000270842        -4.63527e-05                   1        -4.13258e-06
              5.4288              5.4288        -0.000269023        -4.58531e-05                   1        -4.13911e-06
             5.48031             5.48031         -0.00026668        -4.52096e-05                   1        -4.14444e-06
             5.51979             5.51979        -0.000264906        -4.47229e-05                   1        -4.14622e-06
             5.54083             5.54083        -0.000263969        -4.44658e-05                   1        -4.14637e-06
             5.58031             5.58031        -0.000262225        -4.39876e-05                   1        -4.14519e-06
             5.63182             5.63182        -0.000259977        -4.33721e-05                   1        -4.14083e-06
             5.67131             5.67131        -0.000258275        -4.29068e-05                   1         -4.1354e-06
             5.69235             5.69235        -0.000257376        -4.26611e-05                   1         -4.1318e-06
             5.73183             5.73183        -0.000255702        -4.22042e-05                   1        -4.12373e-06
             5.78334             5.78334        -0.000253545        -4.16164e-05                   1        -4.11069e-06
             5.82282             5.82282        -0.000251912        -4.11723e-05                   1        -4.09885e-06
             5.84386             5.84386        -0.000251049        -4.09378e-05                   1         -4.0919e-06
             5.88334             5.88334        -0.000249443        -4.05021e-05                   1         -4.0777e-06
             5.93485             5.93485        -0.000247372        -3.99417e-05                   1        -4.05694e-06
             5.97434             5.97434        -0.000245805        -3.95184e-05                   1        -4.03939e-06
             5.99538             5.99538        -0.000244976        -3.92951e-05                   1        -4.02948e-06
             6.03486             6.03486        -0.000243434          -3.888e-05                   1        -4.00989e-06
             6.08637             6.08637        -0.000241445        -3.83464e-05                   1        -3.98243e-06
             6.12585             6.12585         -0.00023994        -3.79435e-05                   1        -3.96002e-06
             6.14689             6.14689        -0.000239144        -3.77309e-05                   1        -3.94762e-06
             6.18637             6.18637        -0.000237663        -3.73359e-05                   1        -3.92354e-06
             6.23789             6.23789        -0.000235753        -3.68282e-05                   1        -3.89059e-06
             6.27737             6.27737        -0.000234307        -3.64449e-05                   1        -3.86427e-06
             6.29841             6.29841        -0.000233542        -3.62427e-05                   1        -3.84989e-06
             6.33789             6.33789        -0.000232118         -3.5867e-05                   1        -3.82228e-06
              6.3894              6.3894        -0.000230283        -3.53842e-05                   1        -3.78516e-06
             6.42888             6.42888        -0.000228893        -3.50197e-05                   1        -3.75595e-06
             6.44992             6.44992        -0.000228158        -3.48274e-05                   1        -3.74014e-06
              6.4894              6.4894         -0.00022679        -3.44701e-05                   1        -3.71007e-06
             6.54092             6.54092        -0.000225026        -3.40109e-05                   1        -3.67012e-06
              6.5804              6.5804         -0.00022369        -3.36643e-05                   1        -3.63904e-06
             6.60144             6.60144        -0.000222983        -3.34814e-05                   1        -3.62234e-06
             6.64092             6.64092        -0.000221667        -3.31415e-05                   1        -3.59078e-06
             6.69243             6.69243        -0.000219971        -3.27048e-05                   1        -3.54926e-06
             6.73191             6.73191        -0.000218686         -3.2375e-05                   1        -3.51725e-06
             6.75295             6.75295        -0.000218006         -3.2201e-05                   1        -3.50014e-06
             6.79243             6.79243        -0.000216741        -3.18776e-05                   1        -3.46797e-06
             6.84395             6.84395        -0.000215109         -3.1462e-05                   1        -3.42595e-06
             6.88343             6.88343        -0.000213873        -3.11482e-05                   1        -3.39375e-06
             6.90447             6.90447        -0.000213219        -3.09825e-05                   1        -3.37661e-06
             6.94395             6.94395        -0.000212002        -3.06748e-05                   1         -3.3445e-06
             6.99546             6.99546        -0.000210431        -3.02791e-05                   1        -3.30277e-06
             7.03494             7.03494        -0.000209241        -2.99802e-05                   1        -3.27095e-06
             7.05598             7.05598        -0.000208612        -2.98225e-05                   1        -3.25405e-06
             7.09546             7.09546         -0.00020744        -2.95293e-05                   1        -3.22249e-06
             7.14698             7.14698        -0.000205929        -2.91524e-05                   1         -3.1816e-06
             7.18646             7.18646        -0.000204783        -2.88677e-05                   1         -3.1505e-06
              7.2075              7.2075        -0.000204177        -2.87175e-05                   1        -3.13403e-06
             7.24698             7.24698        -0.000203049        -2.84382e-05                   1         -3.1033e-06
             7.29849             7.29849        -0.000201593        -2.80791e-05                   1        -3.06358e-06
             7.33797             7.33797         -0.00020049        -2.78078e-05                   1        -3.03344e-06
             7.35901             7.35901        -0.000199906        -2.76647e-05                   1        -3.01749e-06
              7.3985              7.3985        -0.000198819        -2.73986e-05                   1        -2.98774e-06
             7.45001             7.45001        -0.000197417        -2.70564e-05                   1         -2.9493e-06
             7.48949             7.48949        -0.000196354        -2.67979e-05                   1        -2.92011e-06
             7.51053             7.51053        -0.000195791        -2.66614e-05                   1        -2.90465e-06
             7.55001             7.55001        -0.000194744        -2.64079e-05                   1         -2.8758e-06
             7.60152             7.60152        -0.000193392        -2.60818e-05                   1        -2.83847e-06
               7.641               7.641        -0.000192367        -2.58355e-05                   1        -2.81006e-06
             7.66204             7.66204        -0.000191825        -2.57055e-05                   1        -2.79499e-06
             7.70153             7.70153        -0.000190815        -2.54639e-05                   1        -2.76682e-06
             7.75304             7.75304        -0.000189511        -2.51533e-05                   1        -2.73023e-06
             7.79252             7.79252        -0.000188522        -2.49186e-05                   1        -2.70232e-06
             7.81356             7.81356        -0.000187999        -2.47947e-05                   1        -2.68749e-06
             7.85304             7.85304        -0.000187025        -2.45646e-05                   1        -2.65974e-06
             7.90455             7.90455        -0.000185767        -2.42686e-05                   1         -2.6237e-06
             7.94404             7.94404        -0.000184813         -2.4045e-05                   1        -2.59621e-06
             7.96508             7.96508        -0.000184308         -2.3927e-05                   1        -2.58162e-06
             8.00456             8.00456        -0.000183368        -2.37077e-05                   1        -2.55433e-06
             8.05607             8.05607        -0.000182154        -2.34257e-05                   1        -2.51896e-06
             8.09555             8.09555        -0.000181233        -2.32127e-05                   1        -2.49204e-06
             8.11659             8.11659        -0.000180745        -2.31003e-05                   1        -2.47777e-06
             8.15607             8.15607        -0.000179837        -2.28913e-05                   1        -2.45116e-06
             8.20758             8.20758        -0.000178665        -2.26226e-05                   1         -2.4168e-06
             8.24707             8.24707        -0.000177775        -2.24195e-05                   1        -2.39075e-06
             8.26811             8.26811        -0.000177305        -2.23124e-05                   1        -2.37697e-06
             8.30759             8.30759        -0.000176428        -2.21131e-05                   1         -2.3513e-06
              8.3591              8.3591        -0.000175295        -2.18569e-05                   1        -2.31821e-06
             8.39858             8.39858        -0.000174435        -2.16633e-05                   1        -2.29314e-06
             8.41962             8.41962        -0.000173981        -2.15611e-05                   1        -2.27988e-06
              8.4591              8.4591        -0.000173133        -2.13711e-05                   1        -2.25521e-06
             8.51062             8.51062        -0.000172038        -2.11267e-05                   1        -2.22343e-06
              8.5501              8.5501        -0.000171207         -2.0942e-05                   1        -2.19936e-06
             8.57114             8.57114        -0.000170768        -2.08445e-05                   1        -2.18664e-06
             8.61062             8.61062        -0.000169948        -2.06632e-05                   1        -2.16297e-06
             8.66213             8.66213        -0.000168889          -2.043e-05                   1        -2.13246e-06
             8.70161             8.70161        -0.000168086        -2.02537e-05                   1        -2.10936e-06
             8.72265             8.72265        -0.000167661        -2.01607e-05                   1        -2.09715e-06
             8.76213             8.76213        -0.000166868        -1.99878e-05                   1        -2.07443e-06
             8.81365             8.81365        -0.000165844        -1.97653e-05                   1        -2.04517e-06
             8.85313             8.85313        -0.000165067        -1.95972e-05                   1        -2.02304e-06
             8.87417             8.87417        -0.000164655        -1.95085e-05                   1        -2.01134e-06
             8.91365             8.91365        -0.000163888        -1.93435e-05                   1        -1.98958e-06
             8.96516             8.96516        -0.000162897        -1.91313e-05                   1        -1.96156e-06
             9.00464             9.00464        -0.000162145        -1.89709e-05                   1        -1.94036e-06
             9.02568             9.02568        -0.000161746        -1.88862e-05                   1        -1.92916e-06
             9.06516             9.06516        -0.000161004        -1.87288e-05                   1        -1.90833e-06
             9.11668             9.11668        -0.000160044        -1.85261e-05                   1        -1.88152e-06
             9.15616             9.15616        -0.000159316        -1.83729e-05                   1        -1.86125e-06
              9.1772              9.1772         -0.00015893        -1.82919e-05                   1        -1.85054e-06
             9.21668             9.21668        -0.000158211        -1.81414e-05                   1        -1.83062e-06
             9.26819             9.26819        -0.000157281        -1.79475e-05                   1        -1.80497e-06
             9.30767             9.30767        -0.000156576        -1.78007e-05                   1        -1.78556e-06
             9.32871             9.32871        -0.000156202        -1.77232e-05                   1        -1.77532e-06
             9.36819             9.36819        -0.000155505         -1.7579e-05                   1        -1.75627e-06
             9.41971             9.41971        -0.000154604        -1.73932e-05                   1        -1.73183e-06
             9.45919             9.45919         -0.00015392        -1.72526e-05                   1        -1.71341e-06
             9.48023             9.48023        -0.000153558        -1.71783e-05                   1         -1.7037e-06
             9.51971             9.51971        -0.000152883        -1.70401e-05                   1        -1.68567e-06
             9.57122             9.57122         -0.00015201         -1.6862e-05                   1         -1.6625e-06
              9.6107              9.6107        -0.000151346        -1.67273e-05                   1        -1.64501e-06
             9.63174             9.63174        -0.000150995        -1.66561e-05                   1        -1.63578e-06
             9.67123             9.67123         -0.00015034        -1.65237e-05                   1        -1.61866e-06
             9.72274             9.72274        -0.000149493        -1.63532e-05                   1        -1.59671e-06
             9.76222             9.76222         -0.00014885        -1.62243e-05                   1        -1.58011e-06
             9.78326             9.78326        -0.000148509        -1.61561e-05                   1        -1.57131e-06
             9.82274             9.82274        -0.000147874        -1.60294e-05                   1        -1.55478e-06
             9.87425             9.87425        -0.000147052        -1.58662e-05                   1        -1.53304e-06
             9.91373             9.91373        -0.000146428        -1.57427e-05                   1        -1.51616e-06
             9.93477             9.93477        -0.000146097        -1.56775e-05                   1        -1.50711e-06
             9.97426             9.97426         -0.00014548        -1.55562e-05                   1        -1.49003e-06
             10.0258             10.0258        -0.000144682           -1.54e-05                   1        -1.46765e-06
             10.0653             10.0653        -0.000144076        -1.52818e-05                   1        -1.45042e-06
             10.0863             10.0863        -0.000143755        -1.52194e-05                   1        -1.44122e-06
             10.1258             10.1258        -0.000143156        -1.51032e-05                   1        -1.42387e-06
             10.1773             10.1773        -0.000142381        -1.49537e-05                   1        -1.40112e-06
             10.2168             10.2168        -0.000141792        -1.48406e-05                   1        -1.38378e-06
             10.2378             10.2378         -0.00014148        -1.47808e-05                   1        -1.37467e-06
             10.2773             10.2773        -0.000140898        -1.46697e-05                   1        -1.35797e-06
             10.3288             10.3288        -0.000140146        -1.45265e-05                   1        -1.33726e-06
             10.3683             10.3683        -0.000139574        -1.44182e-05                   1        -1.32226e-06
             10.3893             10.3893        -0.000139272         -1.4361e-05                   1        -1.31453e-06
             10.4288             10.4288        -0.000138707        -1.42545e-05                   1        -1.30048e-06
             10.4803             10.4803        -0.000137976        -1.41174e-05                   1         -1.2829e-06
             10.5198             10.5198         -0.00013742        -1.40137e-05                   1        -1.26997e-06
             10.5408             10.5408        -0.000137126        -1.39589e-05                   1        -1.26327e-06
             10.5803             10.5803        -0.000136577        -1.38569e-05                   1        -1.25108e-06
             10.6318             10.6318        -0.000135867        -1.37256e-05                   1        -1.23589e-06
             10.6713             10.6713        -0.000135327        -1.36262e-05                   1        -1.22464e-06
             10.6924             10.6924        -0.000135041        -1.35737e-05                   1         -1.2187e-06
             10.7318             10.7318        -0.000134508        -1.34759e-05                   1        -1.20758e-06
             10.7833             10.7833        -0.000133817          -1.335e-05                   1        -1.19293e-06
             10.8228             10.8228        -0.000133292        -1.32547e-05                   1        -1.18163e-06
             10.8439             10.8439        -0.000133014        -1.32044e-05                   1        -1.17561e-06
             10.8833             10.8833        -0.000132495        -1.31108e-05                   1        -1.16436e-06
             10.9349             10.9349        -0.000131823        -1.29905e-05                   1        -1.14983e-06
             10.9743             10.9743        -0.000131312        -1.28997e-05                   1        -1.13879e-06
             10.9954             10.9954        -0.000131041        -1.28518e-05                   1        -1.13293e-06
             11.0349             11.0349        -0.000130536        -1.27628e-05                   1        -1.12195e-06
             11.0864             11.0864        -0.000129882        -1.26483e-05                   1        -1.10762e-06
             11.1259             11.1259        -0.000129384        -1.25617e-05                   1        -1.09663e-06
             11.1469             11.1469        -0.000129121        -1.25161e-05                   1        -1.09076e-06
             11.1864             11.1864        -0.000128628        -1.24312e-05                   1        -1.07973e-06
             11.2379             11.2379        -0.000127991         -1.2322e-05                   1        -1.06527e-06
             11.2774             11.2774        -0.000127507        -1.22394e-05                   1        -1.05416e-06
             11.2984             11.2984         -0.00012725        -1.21957e-05                   1        -1.04824e-06
             11.3379             11.3379         -0.00012677         -1.2114e-05                   1        -1.03716e-06
             11.3894             11.3894         -0.00012615         -1.2008e-05                   1        -1.02281e-06
             11.4289             11.4289        -0.000125678         -1.1927e-05                   1         -1.0119e-06
             11.4499             11.4499        -0.000125427        -1.18839e-05                   1         -1.0061e-06
             11.4894             11.4894         -0.00012496        -1.18035e-05                   1        -9.95246e-07
             11.5409             11.5409        -0.000124355        -1.16991e-05                   1        -9.81063e-07
             11.5804             11.5804        -0.000123895        -1.16196e-05                   1        -9.70147e-07
             11.6014             11.6014         -0.00012365        -1.15774e-05                   1        -9.64316e-07
             11.6409             11.6409        -0.000123195        -1.14986e-05                   1        -9.53366e-07
             11.6924             11.6924        -0.000122605        -1.13965e-05                   1        -9.39089e-07
             11.7319             11.7319        -0.000122156        -1.13189e-05                   1        -9.28135e-07
              11.753              11.753        -0.000121918        -1.12778e-05                   1        -9.22282e-07
             11.7924             11.7924        -0.000121473        -1.12015e-05                   1        -9.11257e-07
              11.844              11.844        -0.000120898        -1.11036e-05                   1        -8.96773e-07
             11.8834             11.8834         -0.00012046        -1.10298e-05                   1        -8.85718e-07
             11.9045             11.9045        -0.000120228        -1.09909e-05                   1        -8.79934e-07
              11.944              11.944        -0.000119794        -1.09186e-05                   1        -8.69461e-07
             11.9955             11.9955        -0.000119232        -1.08256e-05                   1        -8.56915e-07
             12.0349             12.0349        -0.000118805        -1.07552e-05                   1        -8.43801e-07
              12.056              12.056        -0.000118578        -1.07181e-05                   1        -8.37538e-07
             12.0955             12.0955        -0.000118155        -1.06491e-05                   1        -8.25713e-07
              12.147              12.147        -0.000117606        -1.05605e-05                   1        -8.09989e-07
             12.1865             12.1865        -0.000117189        -1.04937e-05                   1        -7.97514e-07
             12.2075             12.2075        -0.000116968        -1.04585e-05                   1        -7.90626e-07
              12.247              12.247        -0.000116554         -1.0393e-05                   1        -7.77094e-07
             12.2985             12.2985        -0.000116019         -1.0309e-05                   1        -7.57847e-07
              12.338              12.338        -0.000115611        -1.02456e-05                   1        -7.41208e-07
              12.359              12.359        -0.000115395        -1.02122e-05                   1         -7.3138e-07
             12.3985             12.3985        -0.000114992        -1.01502e-05                   1        -7.10618e-07
               12.45               12.45         -0.00011447        -1.00706e-05                   1        -6.96362e-07
             12.4895             12.4895        -0.000114073        -1.00105e-05                   1        -6.87173e-07
             12.5105             12.5105        -0.000113863        -9.97877e-06                   1        -6.82574e-07
               12.55               12.55        -0.000113471        -9.91994e-06                   1        -6.74655e-07
             12.6015             12.6015        -0.000112964        -9.84438e-06                   1        -6.66148e-07
              12.641              12.641        -0.000112578        -9.78738e-06                   1         -6.6161e-07
             12.6621             12.6621        -0.000112374        -9.75732e-06                   1        -6.60063e-07
             12.7015             12.7015        -0.000111992        -9.70149e-06                   1        -6.59064e-07
              12.753              12.753        -0.000111498        -9.62978e-06                   1        -6.62119e-07
             12.7925             12.7925        -0.000111122        -9.57567e-06                   1        -6.68626e-07
             12.8136             12.8136        -0.000110923        -9.54715e-06                   1        -6.73902e-07
              12.853              12.853         -0.00011055        -9.49421e-06                   1        -6.87769e-07
             12.9046             12.9046        -0.000110066        -9.42633e-06                   1        -6.71635e-07
              12.944              12.944        -0.000109698        -9.37519e-06                   1        -6.67038e-07
             12.9651             12.9651        -0.000109502        -9.34822e-06                   1         -6.6445e-07
             13.0046             13.0046        -0.000109135        -9.29809e-06                   1        -6.59234e-07
             13.0561             13.0561         -0.00010866        -9.23352e-06                   1         -6.5152e-07
             13.0956             13.0956        -0.000108298         -9.1846e-06                   1        -6.44887e-07
             13.1166             13.1166        -0.000108106        -9.15874e-06                   1        -6.41131e-07
             13.1561             13.1561        -0.000107746        -9.11062e-06                   1        -6.33734e-07
             13.2076             13.2076         -0.00010728        -9.04867e-06                   1        -6.23477e-07
             13.2471             13.2471        -0.000106924        -9.00187e-06                   1        -6.15073e-07
             13.2681             13.2681        -0.000106735        -8.97719e-06                   1        -6.10358e-07
             13.3076             13.3076        -0.000106382        -8.93143e-06                   1        -6.00988e-07
             13.3591             13.3591        -0.000105923        -8.87296e-06                   1        -5.87648e-07
             13.3986             13.3986        -0.000105574        -8.82939e-06                   1        -5.76615e-07
             13.4196             13.4196        -0.000105388        -8.80675e-06                   1        -5.70465e-07
             13.4591             13.4591        -0.000105041        -8.76559e-06                   1         -5.5844e-07
             13.5106             13.5106         -0.00010459        -8.70783e-06                   1        -5.42352e-07
             13.5501             13.5501        -0.000104247        -8.66144e-06                   1        -5.29635e-07
             13.5711             13.5711        -0.000104064        -8.63658e-06                   1        -5.22674e-07
             13.6106             13.6106        -0.000103723        -8.58956e-06                   1        -5.09274e-07
