                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
             4.93478        -9.97297e-05                   1         6.36212e-06
             4.97427        -9.85887e-05                   1         5.77304e-06
             5.02578         -9.6878e-05                   1         4.62709e-06
             5.06526        -9.54119e-05                   1         3.33792e-06
              5.0863        -9.46428e-05                   1         2.62132e-06
             5.12578        -9.33517e-05                   1         1.47579e-06
             5.17729        -9.22462e-05                   1         8.65886e-07
             5.21678        -9.19074e-05                   1         1.19909e-06
             5.23782         -9.1812e-05                   1         1.53529e-06
              5.2773        -9.16019e-05                   1         2.18274e-06
             5.32881        -9.08476e-05                   1         2.48867e-06
             5.36829        -8.97221e-05                   1         2.04533e-06
             5.38933         -8.8995e-05                   1         1.64008e-06
             5.42881        -8.75359e-05                   1         7.53471e-07
             5.48033        -8.57552e-05                   1        -2.61631e-07
             5.51981        -8.45855e-05                   1        -7.61597e-07
             5.54085        -8.39701e-05                   1        -9.76959e-07
             5.58033        -8.27039e-05                   1        -1.40708e-06
             5.63184        -8.05729e-05                   1        -2.26115e-06
             5.67132        -7.85864e-05                   1        -3.17144e-06
             5.69236        -7.75294e-05                   1        -3.67186e-06
             5.73184        -7.57948e-05                   1        -4.48507e-06
             5.78336        -7.45417e-05                   1        -4.98015e-06
             5.82284        -7.45251e-05                   1        -4.82002e-06
             5.84388         -7.4744e-05                   1        -4.60112e-06
             5.88336        -7.53607e-05                   1        -4.06702e-06
             5.93487        -7.60991e-05                   1        -3.39032e-06
             5.97435        -7.64137e-05                   1        -2.99727e-06
             5.99539        -7.65375e-05                   1        -2.80572e-06
             6.03488        -7.67906e-05                   1        -2.41526e-06
             6.08639        -7.73642e-05                   1        -1.72096e-06
             6.12587        -7.79773e-05                   1        -1.02336e-06
             6.14691        -7.82848e-05                   1        -6.45891e-07
             6.18639        -7.86718e-05                   1        -4.43412e-08
              6.2379        -7.84937e-05                   1         2.87587e-07
             6.27739        -7.77928e-05                   1         6.65062e-08
             6.29843        -7.73039e-05                   1        -1.60898e-07
             6.33791        -7.63358e-05                   1        -6.40211e-07
             6.38942        -7.53198e-05                   1        -1.04061e-06
              6.4289        -7.48595e-05                   1        -9.60293e-07
             6.44994        -7.46883e-05                   1        -8.14499e-07
             6.48942        -7.44215e-05                   1         -4.6008e-07
             6.54094        -7.40086e-05                   1        -8.23269e-08
             6.58042        -7.36006e-05                   1         1.57081e-08
             6.60146        -7.33804e-05                   1         4.43166e-08
             6.64094        -7.30225e-05                   1         1.70029e-07
             6.69245        -7.27788e-05                   1         7.28334e-07
             6.73193        -7.27486e-05                   1          1.5521e-06
             6.75297         -7.2741e-05                   1         2.04684e-06
             6.79246        -7.26538e-05                   1         2.87989e-06
             6.84397        -7.22144e-05                   1         3.34299e-06
             6.88345        -7.15759e-05                   1         2.97185e-06
             6.90449         -7.1159e-05                   1         2.58021e-06
             6.94397        -7.02959e-05                   1         1.66246e-06
             6.99548        -6.91411e-05                   1          4.9648e-07
             7.03497        -6.82848e-05                   1        -1.54932e-07
             7.05601        -6.78273e-05                   1        -4.49602e-07
             7.09549        -6.69412e-05                   1        -1.00897e-06
               7.147        -6.56817e-05                   1        -1.96853e-06
             7.18648        -6.46556e-05                   1        -2.92208e-06
             7.20752        -6.41198e-05                   1        -3.43777e-06
               7.247        -6.31964e-05                   1        -4.26792e-06
             7.29852        -6.22812e-05                   1        -4.76167e-06
               7.338        -6.18319e-05                   1         -4.5784e-06
             7.35904        -6.16491e-05                   1        -4.34889e-06
             7.39852        -6.13465e-05                   1        -3.82788e-06
             7.45003        -6.08901e-05                   1        -3.30237e-06
             7.48951        -6.04336e-05                   1        -3.18018e-06
             7.51055        -6.01686e-05                   1        -3.18464e-06
             7.55003        -5.96666e-05                   1        -3.23811e-06
             7.60155        -5.90769e-05                   1        -3.22501e-06
             7.64103         -5.8684e-05                   1        -3.10028e-06
             7.66207        -5.84705e-05                   1        -3.02589e-06
             7.70155        -5.80132e-05                   1        -2.94556e-06
             7.75306        -5.72036e-05                   1        -3.10168e-06
             7.79254        -5.64206e-05                   1         -3.4384e-06
             7.81358        -5.59922e-05                   1        -3.64971e-06
             7.85307        -5.52579e-05                   1        -4.01153e-06
             7.90458        -5.46302e-05                   1        -4.22115e-06
             7.94406         -5.4476e-05                   1          -4.101e-06
              7.9651        -5.44783e-05                   1        -3.96333e-06
             8.00458        -5.45735e-05                   1        -3.63098e-06
             8.05609        -5.47336e-05                   1        -3.18329e-06
             8.09558        -5.48253e-05                   1        -2.88694e-06
             8.11662        -5.48777e-05                   1        -2.73333e-06
              8.1561        -5.50156e-05                   1         -2.4209e-06
             8.20761        -5.53365e-05                   1        -1.90501e-06
             8.24709        -5.56661e-05                   1        -1.42656e-06
             8.26813        -5.58297e-05                   1         -1.1711e-06
             8.30761        -5.60357e-05                   1        -7.51666e-07
             8.35913        -5.59431e-05                   1        -4.47607e-07
             8.39861        -5.55541e-05                   1        -4.55133e-07
             8.41965        -5.52703e-05                   1        -5.20293e-07
             8.45913        -5.46668e-05                   1        -6.97698e-07
             8.51064        -5.38948e-05                   1        -9.11363e-07
             8.55012        -5.33822e-05                   1         -9.9052e-07
             8.57116        -5.31251e-05                   1        -1.01278e-06
             8.61065        -5.26452e-05                   1        -1.04903e-06
             8.66216        -5.19692e-05                   1         -1.1511e-06
             8.70164        -5.14168e-05                   1        -1.29128e-06
             8.72268        -5.11313e-05                   1        -1.36705e-06
             8.76216        -5.06523e-05                   1        -1.46346e-06
             8.81367        -5.02172e-05                   1        -1.39861e-06
             8.85316        -5.00305e-05                   1         -1.1657e-06
              8.8742        -4.99566e-05                   1        -1.00832e-06
             8.91368        -4.98155e-05                   1        -7.25679e-07
             8.96519        -4.95208e-05                   1         -5.4385e-07
             9.00467        -4.91719e-05                   1        -6.43645e-07
             9.02571        -4.89544e-05                   1        -7.63464e-07
             9.06519        -4.85134e-05                   1        -1.05787e-06
             9.11671        -4.79272e-05                   1           -1.46e-06
             9.15619        -4.74862e-05                   1         -1.7204e-06
             9.17723        -4.72472e-05                   1        -1.85487e-06
             9.21671        -4.67769e-05                   1        -2.13527e-06
             9.26822         -4.6094e-05                   1        -2.63055e-06
              9.3077        -4.55299e-05                   1        -3.11645e-06
             9.32874         -4.5232e-05                   1        -3.37982e-06
             9.36822        -4.47099e-05                   1        -3.81077e-06
             9.41974        -4.41672e-05                   1        -4.09598e-06
             9.45922        -4.38761e-05                   1        -4.03239e-06
             9.48026        -4.37533e-05                   1        -3.92396e-06
             9.51974        -4.35592e-05                   1        -3.64584e-06
             9.57125        -4.33256e-05                   1        -3.27531e-06
             9.61073        -4.31395e-05                   1         -3.0607e-06
             9.63177        -4.30419e-05                   1        -2.96211e-06
             9.67126        -4.28705e-05                   1        -2.77719e-06
             9.72277        -4.26883e-05                   1        -2.47784e-06
             9.76225        -4.25738e-05                   1        -2.19833e-06
             9.78329        -4.25102e-05                   1        -2.05215e-06
             9.82277        -4.23643e-05                   1        -1.82638e-06
             9.87428        -4.20771e-05                   1        -1.71517e-06
             9.91377        -4.17778e-05                   1        -1.79142e-06
             9.93481        -4.16055e-05                   1        -1.86669e-06
             9.97429        -4.12879e-05                   1        -2.02306e-06
             10.0258        -4.09492e-05                   1         -2.1521e-06
             10.0653        -4.07745e-05                   1        -2.14259e-06
             10.0863        -4.07041e-05                   1        -2.10804e-06
             10.1258        -4.05979e-05                   1        -2.01359e-06
             10.1773        -4.04754e-05                   1        -1.88447e-06
             10.2168        -4.03831e-05                   1        -1.80033e-06
             10.2378        -4.03402e-05                   1        -1.75334e-06
             10.2773        -4.02835e-05                   1        -1.64339e-06
             10.3288        -4.02789e-05                   1        -1.42344e-06
             10.3683        -4.03182e-05                   1        -1.19734e-06
             10.3894        -4.03374e-05                   1        -1.07182e-06
             10.4288        -4.03382e-05                   1        -8.58515e-07
             10.4803        -4.02028e-05                   1        -6.89731e-07
             10.5198        -3.99716e-05                   1        -6.73506e-07
             10.5409        -3.98145e-05                   1        -6.95928e-07
             10.5804          -3.948e-05                   1        -7.73207e-07
             10.6319        -3.90158e-05                   1        -8.94662e-07
             10.6713        -3.86622e-05                   1        -9.77957e-07
             10.6924        -3.84718e-05                   1        -1.02185e-06
             10.7319         -3.8104e-05                   1        -1.11291e-06
             10.7834        -3.75904e-05                   1        -1.26733e-06
             10.8229        -3.71815e-05                   1        -1.41239e-06
             10.8439        -3.69698e-05                   1        -1.48889e-06
             10.8834        -3.66063e-05                   1        -1.60934e-06
             10.9349        -3.62422e-05                   1        -1.67618e-06
             10.9744        -3.60554e-05                   1        -1.64079e-06
             10.9954        -3.59775e-05                   1        -1.60214e-06
             11.0349        -3.58497e-05                   1        -1.51856e-06
             11.0864        -3.56723e-05                   1        -1.44338e-06
             11.1259        -3.55083e-05                   1        -1.44395e-06
             11.1469        -3.54143e-05                   1        -1.46049e-06
             11.1864        -3.52336e-05                   1        -1.50752e-06
             11.2379        -3.50049e-05                   1        -1.57037e-06
             11.2774        -3.48341e-05                   1        -1.60856e-06
             11.2984        -3.47393e-05                   1        -1.63119e-06
             11.3379        -3.45441e-05                   1        -1.69181e-06
             11.3894        -3.42364e-05                   1         -1.8348e-06
             11.4289        -3.39641e-05                   1        -1.99638e-06
               11.45        -3.38148e-05                   1        -2.08795e-06
             11.4894        -3.35433e-05                   1        -2.24187e-06
              11.541        -3.32399e-05                   1        -2.34708e-06
             11.5804        -3.30579e-05                   1        -2.32235e-06
             11.6015        -3.29747e-05                   1        -2.27913e-06
              11.641         -3.2836e-05                   1        -2.16249e-06
             11.6925        -3.26709e-05                   1        -1.98486e-06
              11.732         -3.2551e-05                   1        -1.85338e-06
              11.753        -3.24913e-05                   1        -1.78235e-06
             11.7925        -3.23907e-05                   1         -1.6383e-06
              11.844        -3.22891e-05                   1        -1.41178e-06
             11.8835        -3.22277e-05                   1        -1.21202e-06
             11.9045         -3.2195e-05                   1        -1.10723e-06
              11.944        -3.21228e-05                   1        -9.36241e-07
             11.9955        -3.19852e-05                   1         -8.1079e-07
              12.035        -3.18416e-05                   1        -7.97318e-07
              12.056        -3.17563e-05                   1        -8.14813e-07
             12.0955        -3.15891e-05                   1        -8.69484e-07
              12.147        -3.13774e-05                   1        -9.38156e-07
             12.1865        -3.12295e-05                   1        -9.65109e-07
             12.2075        -3.11544e-05                   1        -9.73192e-07
              12.247        -3.10174e-05                   1         -9.8576e-07
             12.2985        -3.08396e-05                   1         -1.0145e-06
              12.338        -3.07044e-05                   1         -1.0441e-06
             12.3591        -3.06355e-05                   1        -1.05499e-06
             12.3985        -3.05176e-05                   1        -1.05116e-06
             12.4501        -3.03968e-05                   1        -1.00982e-06
             12.4895        -3.03272e-05                   1        -9.31313e-07
             12.5106        -3.02924e-05                   1        -8.80188e-07
             12.5501        -3.02202e-05                   1        -7.84359e-07
             12.6016        -3.00887e-05                   1           -6.96e-07
             12.6411        -2.99496e-05                   1        -6.72987e-07
             12.6621        -2.98647e-05                   1        -6.73369e-07
             12.7016        -2.96913e-05                   1        -6.89014e-07
             12.7531        -2.94505e-05                   1        -7.21636e-07
             12.7926        -2.92601e-05                   1        -7.53027e-07
             12.8136        -2.91558e-05                   1         -7.7575e-07
             12.8531        -2.89524e-05                   1        -8.37375e-07
             12.9046        -2.86688e-05                   1        -8.71634e-07
             12.9441        -2.84435e-05                   1        -9.35872e-07
             12.9651        -2.83258e-05                   1        -9.72113e-07
             13.0046        -2.81192e-05                   1        -1.03321e-06
             13.0561        -2.78974e-05                   1        -1.07707e-06
             13.0956        -2.77699e-05                   1        -1.07372e-06
             13.1166        -2.77135e-05                   1        -1.06222e-06
             13.1561        -2.76222e-05                   1        -1.03081e-06
             13.2076        -2.75166e-05                   1        -9.87828e-07
             13.2471        -2.74378e-05                   1        -9.62668e-07
             13.2682        -2.73966e-05                   1        -9.51052e-07
             13.3076        -2.73212e-05                   1        -9.29183e-07
             13.3591        -2.72273e-05                   1        -8.94229e-07
             13.3986        -2.71568e-05                   1        -8.62145e-07
             13.4197        -2.71182e-05                   1        -8.45697e-07
             13.4592         -2.7041e-05                   1         -8.2151e-07
             13.5107        -2.69097e-05                   1        -8.15586e-07
             13.5501         -2.6787e-05                   1        -8.34106e-07
             13.5712        -2.67181e-05                   1        -8.48213e-07
             13.6107        -2.65872e-05                   1        -8.73843e-07
             13.6622        -2.64241e-05                   1        -8.86393e-07
             13.7017          -2.631e-05                   1        -8.68143e-07
             13.7227        -2.62521e-05                   1        -8.49961e-07
             13.7622        -2.61475e-05                   1        -8.04946e-07
             13.8137        -2.60145e-05                   1        -7.35528e-07
             13.8532        -2.59128e-05                   1         -6.7978e-07
             13.8742        -2.58583e-05                   1        -6.48379e-07
             13.9137        -2.57549e-05                   1         -5.8387e-07
             13.9652        -2.56992e-05                   1         -4.7783e-07
             14.0047        -2.56586e-05                   1        -3.85034e-07
             14.0257        -2.56377e-05                   1        -3.35155e-07
             14.0652        -2.55948e-05                   1         -2.4864e-07
             14.1167         -2.5521e-05                   1        -1.66714e-07
             14.1562        -2.54479e-05                   1         -1.3614e-07
             14.1772        -2.54044e-05                   1        -1.29041e-07
             14.2167        -2.53173e-05                   1        -1.27046e-07
             14.2682        -2.51988e-05                   1        -1.34041e-07
             14.3077        -2.51074e-05                   1         -1.3888e-07
             14.3288        -2.50584e-05                   1        -1.41157e-07
             14.3682        -2.49651e-05                   1        -1.45748e-07
             14.4198        -2.48401e-05                   1        -1.53867e-07
             14.4592        -2.47438e-05                   1         -1.6157e-07
             14.4803        -2.46941e-05                   1        -1.65395e-07
             14.5198        -2.46073e-05                   1        -1.70301e-07
             14.5713        -2.45133e-05                   1        -1.68715e-07
             14.6108         -2.4456e-05                   1         -9.9414e-08
             14.6318        -2.44286e-05                   1        -6.78072e-08
             14.6713        -2.43784e-05                   1        -3.00127e-09
             14.7228         -2.4307e-05                   1         8.29853e-08
             14.7623         -2.4244e-05                   1         1.44591e-07
             14.7833        -2.42081e-05                   1         1.76573e-07
             14.8228        -2.41378e-05                   1         2.37331e-07
             14.8743        -2.40433e-05                   1          3.2335e-07
             14.9138        -2.39691e-05                   1         3.99023e-07
             14.9348        -2.39282e-05                   1         4.43837e-07
             14.9743        -2.38478e-05                   1         5.37935e-07
             15.0258        -2.37336e-05                   1         5.41194e-07
             15.0653        -2.36417e-05                   1         5.23294e-07
