            Interval         Lower Bound            Midpoint         Upper Bound              Radial            Vertical            norm_rad           norm_vert            div_norm
                  68             10.2273             10.3031             10.3788             10.3031        -0.000269457        -2.77836e-05                   1        -3.04999e-06
                  69             10.3788             10.4546             10.5303             10.4546        -0.000265312         -2.6932e-05                   1        -2.91425e-06
                  70             10.5303             10.6061             10.6818             10.6061        -0.000261292         -2.6118e-05                   1        -2.78625e-06
                  71             10.6818             10.7576             10.8334             10.7576        -0.000257393        -2.53397e-05                   1        -2.66548e-06
                  72             10.8334             10.9091             10.9849             10.9091         -0.00025361         -2.4595e-05                   1        -2.55146e-06
                  73             10.9849             11.0606             11.1364             11.0606        -0.000249937        -2.38819e-05                   1        -2.44375e-06
                  74             11.1364             11.2121             11.2879             11.2121         -0.00024637        -2.31988e-05                   1        -2.34194e-06
                  75             11.2879             11.3637             11.4394             11.3637        -0.000242904         -2.2544e-05                   1        -2.24567e-06
                  76             11.4394             11.5152             11.5909             11.5152        -0.000239536         -2.1916e-05                   1        -2.15459e-06
                  77             11.5909             11.6667             11.7425             11.6667        -0.000236261        -2.13133e-05                   1        -2.06841e-06
                  78             11.7425             11.8182              11.894             11.8182        -0.000233075        -2.07346e-05                   1        -1.98686e-06
                  79              11.894             11.9697             12.0455             11.9697        -0.000229975        -2.01787e-05                   1        -1.90985e-06
                  80             12.0455             12.1212              12.197             12.1212        -0.000226958        -1.96443e-05                   1        -1.81931e-06
                  81              12.197             12.2728             12.3485             12.2728        -0.000224021        -1.91304e-05                   1        -1.71995e-06
                  82             12.3485             12.4243                12.5             12.4243         -0.00022116        -1.86359e-05                   1        -1.61143e-06
                  83                12.5             12.5758             12.6515             12.5758        -0.000218372        -1.81598e-05                   1        -1.61604e-06
                  84             12.6515             12.7273             12.8031             12.7273        -0.000215655        -1.77012e-05                   1        -1.66899e-06
                  85             12.8031             12.8788             12.9546             12.8788        -0.000213007        -1.72593e-05                   1        -1.74367e-06
                  86             12.9546             13.0303             13.1061             13.0303        -0.000210424        -1.68332e-05                   1        -1.73565e-06
                  87             13.1061             13.1818             13.2576             13.1818        -0.000207904        -1.64222e-05                   1        -1.68533e-06
                  88             13.2576             13.3334             13.4091             13.3334        -0.000205446        -1.60257e-05                   1        -1.59726e-06
                  89             13.4091             13.4849             13.5606             13.4849        -0.000203048        -1.56436e-05                   1        -1.47548e-06
                  90             13.5606             13.6364             13.7122             13.6364        -0.000200706        -1.52168e-05                   1        -1.32803e-06
                  91             13.7122             13.7879             13.8637             13.7879        -0.000198419        -1.47702e-05                   1        -1.15629e-06
                  92             13.8637             13.9394             14.0152             13.9394        -0.000196187        -1.43282e-05                   1        -9.61484e-07
                  93             14.0152             14.0909             14.1667             14.0909        -0.000194006        -1.40079e-05                   1         -7.3806e-07
                  94             14.1667             14.2425             14.3182             14.2425        -0.000191875         -1.3763e-05                   1        -4.92087e-07
                  95             14.3182              14.394             14.4697              14.394        -0.000189794        -1.35861e-05                   1         -2.2666e-07
                  96             14.4697             14.5455             14.6212             14.5455         -0.00018776        -1.34707e-05                   1         5.44593e-08
                  97             14.6212              14.697             14.7728              14.697        -0.000185773        -1.34106e-05                   1         4.50467e-07
                  98             14.7728             14.8485             14.9243             14.8485        -0.000183832        -1.34004e-05                   1         9.25545e-07
                  99             14.9243                  15             15.0758                  15         -0.00018194         -1.3435e-05                   1         1.47505e-06
